60.564165115356445,51.11473228569824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.87166500091553,54.82000356644065,15.54054054054054,4.381326115784107,61.18809700012207,74.0131893287552,0.46728971962616817,0.019274939400379387,62.14311599731445,64.12977669325929,0.0,0.05419663845717293,62.23676681518555,66.71752004921021,0.9345794392523363,0.1620519548247379,57.367615699768066,65.53133542613378,0.9345794392523363,0.1421668920160163,60.174150466918945,70.84325124159366,1.4018691588785046,0.26233922828809264,61.30483150482178,76.3729873136173,0.46728971962616817,0.10804136326406366,56.79608345031738,66.67677976065264,0.0,0.0019073650444367818,60.704307556152344,86.40961124739832,0.46728971962616817,0.0019202595949641132,65.22658348083496,80.37708373755336,0.46728971962616817,0.001903763474822573,58.07637691497803,82.44620741885538,0.0,0.006046782432737041,58.94092559814453,72.95406741160573,1.4018691588785046,0.0019038934444293165,63.76635551452637,65.53995879173036,0.0,0.0038798679630963617,62.08943843841553,81.95995058437259,0.0,0.22735445735987014,65.52229404449463,75.17026540634666,0.9345794392523363,0.12030922522604515,61.76652431488037,76.253351913653,0.0,0.1303230082642215,63.402366638183594,76.93827376499078,0.46728971962616817,0.10432704247548275,59.93449687957764,61.92034204315851,0.46728971962616817,0.08551261215577033,60.804100036621094,70.75727273751639,0.0,0.040839475526353586,55.89744567871094,91.1378469654484,0.0,0.04138087662400536
58.87166500091553,54.82000356644065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.564165115356445,51.11473228569824,15.54054054054054,4.381326115784107,61.18809700012207,74.0131893287552,0.6756756756756757,1.0168911029945082,62.14311599731445,64.12977669325929,1.3513513513513513,0.38878461688838795,62.23676681518555,66.71752004921021,1.3513513513513513,0.31737631953517365,57.367615699768066,65.53133542613378,1.3513513513513513,0.230795023631426,60.174150466918945,70.84325124159366,1.3513513513513513,0.37532322431767295,61.30483150482178,76.3729873136173,0.6756756756756757,0.46177614380588095,56.79608345031738,66.67677976065264,0.0,0.0020187812792965554,60.704307556152344,86.40961124739832,0.6756756756756757,0.002033917322855072,65.22658348083496,80.37708373755336,1.3513513513513513,0.00201708908556808,58.07637691497803,82.44620741885538,0.0,0.002280662485681928,58.94092559814453,72.95406741160573,0.0,0.0020190310015644197,63.76635551452637,65.53995879173036,0.6756756756756757,0.0029000354357233693,62.08943843841553,81.95995058437259,0.0,0.051433933128810505,65.52229404449463,75.17026540634666,0.0,0.10410325458236613,61.76652431488037,76.253351913653,0.0,0.178589912023297,63.402366638183594,76.93827376499078,0.6756756756756757,0.2132127205578349,59.93449687957764,61.92034204315851,0.0,0.0061862823367137,60.804100036621094,70.75727273751639,0.0,0.03960142729875049,55.89744567871094,91.1378469654484,0.0,0.006198538617029348,52.94872760772705,48.023389224859926,2.7027027027027026,0.008260156013858988
61.18809700012207,74.0131893287552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.564165115356445,51.11473228569824,0.46728971962616817,0.019274939400379387,58.87166500091553,54.82000356644065,0.6756756756756757,1.0168911029945082,62.14311599731445,64.12977669325929,0.2,3.039153429183723,62.23676681518555,66.71752004921021,0.2,1.3096685988895866,57.367615699768066,65.53133542613378,0.2,0.8431881878893954,60.174150466918945,70.84325124159366,0.1,5.367084436914455,61.30483150482178,76.3729873136173,0.1,0.4065615940969064,56.79608345031738,66.67677976065264,0.2,0.0017875229474473286,60.704307556152344,86.40961124739832,0.2,0.0018502879265414052,65.22658348083496,80.37708373755336,0.2590673575129534,0.0017801362294400658,58.07637691497803,82.44620741885538,0.0,0.0019725097363926247,58.94092559814453,72.95406741160573,0.0,0.0017812064498307079,63.76635551452637,65.53995879173036,0.3424657534246575,0.002043257807425869,62.08943843841553,81.95995058437259,0.1,0.10985431352115216,65.52229404449463,75.17026540634666,0.0,0.3283315128453923,61.76652431488037,76.253351913653,0.2,0.7540123233548801,63.402366638183594,76.93827376499078,0.0,0.7404502460465129,59.93449687957764,61.92034204315851,0.2364066193853428,0.006577303022422543,60.804100036621094,70.75727273751639,0.1,0.06162609597091806,55.89744567871094,91.1378469654484,0.1,0.015126078841182222,52.94872760772705,48.023389224859926,0.1594896331738437,0.017326328658881507,59.99834060668945,100.0,0.0,0.001646920183593914
62.14311599731445,64.12977669325929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.564165115356445,51.11473228569824,0.0,0.05419663845717293,58.87166500091553,54.82000356644065,1.3513513513513513,0.38878461688838795,61.18809700012207,74.0131893287552,0.2,3.039153429183723,62.23676681518555,66.71752004921021,0.2,3.538680868778441,57.367615699768066,65.53133542613378,0.3,2.6659625254158588,60.174150466918945,70.84325124159366,0.0,9.824216110499982,61.30483150482178,76.3729873136173,0.8999999999999999,1.7381691730531728,56.79608345031738,66.67677976065264,0.0,0.037301233497432085,60.704307556152344,86.40961124739832,0.0,0.03741385040711642,65.22658348083496,80.37708373755336,0.0,0.03730551214806421,58.07637691497803,82.44620741885538,0.0,0.03750290635067932,58.94092559814453,72.95406741160573,0.11534025374855825,0.037306151245224406,63.76635551452637,65.53995879173036,0.0,0.03753792539307854,62.08943843841553,81.95995058437259,0.0,0.06226574828246456,65.52229404449463,75.17026540634666,0.1,0.14688663534082214,61.76652431488037,76.253351913653,0.0,0.4008290412713089,63.402366638183594,76.93827376499078,0.0,0.2204016252460178,59.93449687957764,61.92034204315851,0.0,0.03397727634437242,60.804100036621094,70.75727273751639,0.2,0.03900067230595661,55.89744567871094,91.1378469654484,0.0,0.03392923124580782,52.94872760772705,48.023389224859926,0.1594896331738437,0.02352622467681753,59.99834060668945,100.0,0.0,0.0050120694035743485,57.86967754364014,59.13723716202642,0.2635046113306983,0.015265646821245316
62.23676681518555,66.71752004921021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.564165115356445,51.11473228569824,0.9345794392523363,0.1620519548247379,58.87166500091553,54.82000356644065,1.3513513513513513,0.31737631953517365,61.18809700012207,74.0131893287552,0.2,1.3096685988895866,62.14311599731445,64.12977669325929,0.2,3.538680868778441,57.367615699768066,65.53133542613378,30.0,14.884682995573842,60.174150466918945,70.84325124159366,0.3,6.575395440809773,61.30483150482178,76.3729873136173,0.0,0.6386129725081247,56.79608345031738,66.67677976065264,0.2,0.007423406950156641,60.704307556152344,86.40961124739832,0.0,0.00759192751408011,65.22658348083496,80.37708373755336,0.1295336787564767,0.00740363294939983,58.07637691497803,82.44620741885538,0.0,0.007667012554690156,58.94092559814453,72.95406741160573,0.0,0.0074011076661006925,63.76635551452637,65.53995879173036,0.228310502283105,0.007822012476845774,62.08943843841553,81.95995058437259,0.3,0.13773616508948927,65.52229404449463,75.17026540634666,0.2,0.31474137523051504,61.76652431488037,76.253351913653,0.3,0.6916963125986908,63.402366638183594,76.93827376499078,0.0,0.396106144143043,59.93449687957764,61.92034204315851,0.0,0.05884169807321482,60.804100036621094,70.75727273751639,0.1,0.052662165351051726,55.89744567871094,91.1378469654484,0.0,0.1932558299694176,52.94872760772705,48.023389224859926,0.3189792663476874,0.016896179277189338,59.99834060668945,100.0,0.0,0.02710325924115964,57.86967754364014,59.13723716202642,0.13175230566534915,0.0231573267744406,43.774476051330566,73.85227480279539,0.0,0.04729412844688474
57.367615699768066,65.53133542613378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.564165115356445,51.11473228569824,0.9345794392523363,0.1421668920160163,58.87166500091553,54.82000356644065,1.3513513513513513,0.230795023631426,61.18809700012207,74.0131893287552,0.2,0.8431881878893954,62.14311599731445,64.12977669325929,0.3,2.6659625254158588,62.23676681518555,66.71752004921021,30.0,14.884682995573842,60.174150466918945,70.84325124159366,0.2,5.396252371260994,61.30483150482178,76.3729873136173,0.1,0.5452534917776336,56.79608345031738,66.67677976065264,0.1,0.005405188531155125,60.704307556152344,86.40961124739832,0.1,0.005535602302658704,65.22658348083496,80.37708373755336,0.38860103626943004,0.005386608936242543,58.07637691497803,82.44620741885538,0.1,0.005593812166542755,58.94092559814453,72.95406741160573,0.11534025374855825,0.005384136942997442,63.76635551452637,65.53995879173036,0.228310502283105,0.00563284313883361,62.08943843841553,81.95995058437259,0.2,0.11278308146008387,65.52229404449463,75.17026540634666,0.0,0.27531093717182986,61.76652431488037,76.253351913653,0.1,0.5772585430306726,63.402366638183594,76.93827376499078,0.0,0.3322438834137009,59.93449687957764,61.92034204315851,0.0,0.04790172542736171,60.804100036621094,70.75727273751639,0.0,0.04243166960165745,55.89744567871094,91.1378469654484,0.1,0.17734028775019006,52.94872760772705,48.023389224859926,0.1594896331738437,0.013652112424186735,59.99834060668945,100.0,0.0,0.02415021664954664,57.86967754364014,59.13723716202642,0.0,0.013656978941169462,43.774476051330566,73.85227480279539,0.1,0.03814006230956124,54.81548309326172,77.35663298118769,0.2,0.6587051303585667
60.174150466918945,70.84325124159366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.564165115356445,51.11473228569824,1.4018691588785046,0.26233922828809264,58.87166500091553,54.82000356644065,1.3513513513513513,0.37532322431767295,61.18809700012207,74.0131893287552,0.1,5.367084436914455,62.14311599731445,64.12977669325929,0.0,9.824216110499982,62.23676681518555,66.71752004921021,0.3,6.575395440809773,57.367615699768066,65.53133542613378,0.2,5.396252371260994,61.30483150482178,76.3729873136173,0.1,0.8049891104613255,56.79608345031738,66.67677976065264,0.1,0.11165851947616656,60.704307556152344,86.40961124739832,0.0,0.11183458639553889,65.22658348083496,80.37708373755336,0.0,0.11167484432445307,58.07637691497803,82.44620741885538,0.1,0.11363776699203854,58.94092559814453,72.95406741160573,0.11534025374855825,0.1116799877936786,63.76635551452637,65.53995879173036,0.228310502283105,0.11205579219500494,62.08943843841553,81.95995058437259,0.1,0.25992128997490205,65.52229404449463,75.17026540634666,0.1,0.669832980868148,61.76652431488037,76.253351913653,0.0,1.8164925682858208,63.402366638183594,76.93827376499078,0.1,0.8484556550303601,59.93449687957764,61.92034204315851,0.0,0.10243604894869252,60.804100036621094,70.75727273751639,0.1,0.12005004516418283,55.89744567871094,91.1378469654484,0.0,0.11209502996813892,52.94872760772705,48.023389224859926,0.1594896331738437,0.07722766912670265,59.99834060668945,100.0,0.1,0.010047107617737194,57.86967754364014,59.13723716202642,0.13175230566534915,0.1888591413562768,43.774476051330566,73.85227480279539,0.0,0.04249426375853682,54.81548309326172,77.35663298118769,0.3,2.9313462949776135,55.094566345214844,77.77839247755563,0.1,2.98513231408444
61.30483150482178,76.3729873136173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.564165115356445,51.11473228569824,0.46728971962616817,0.10804136326406366,58.87166500091553,54.82000356644065,0.6756756756756757,0.46177614380588095,61.18809700012207,74.0131893287552,0.1,0.4065615940969064,62.14311599731445,64.12977669325929,0.8999999999999999,1.7381691730531728,62.23676681518555,66.71752004921021,0.0,0.6386129725081247,57.367615699768066,65.53133542613378,0.1,0.5452534917776336,60.174150466918945,70.84325124159366,0.1,0.8049891104613255,56.79608345031738,66.67677976065264,0.3,0.00040323521583118804,60.704307556152344,86.40961124739832,0.0,0.00041177882753595796,65.22658348083496,80.37708373755336,0.0,0.0004011764460598588,58.07637691497803,82.44620741885538,0.0,0.0004402584554769051,58.94092559814453,72.95406741160573,0.0,0.00040070716215978575,63.76635551452637,65.53995879173036,0.228310502283105,0.0005052263520177736,62.08943843841553,81.95995058437259,0.3,0.011533495395965598,65.52229404449463,75.17026540634666,0.1,0.0242144853048043,61.76652431488037,76.253351913653,0.0,0.05887203529206686,63.402366638183594,76.93827376499078,0.2,0.03097578491592201,59.93449687957764,61.92034204315851,0.0,0.0033518732483517333,60.804100036621094,70.75727273751639,0.1,0.0044322781126165944,55.89744567871094,91.1378469654484,0.0,0.009242416761500172,52.94872760772705,48.023389224859926,0.3189792663476874,0.0007169783634047855,59.99834060668945,100.0,0.0,0.00026266417719689183,57.86967754364014,59.13723716202642,0.3952569169960474,0.0025293700140188724,43.774476051330566,73.85227480279539,0.0,0.002748615904613061,54.81548309326172,77.35663298118769,0.3,0.08539928361290194,55.094566345214844,77.77839247755563,0.2,0.08652965658142442,57.80261993408203,57.68594416896556,0.0,0.00012417530086350492
56.79608345031738,66.67677976065264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.564165115356445,51.11473228569824,0.0,0.0019073650444367818,58.87166500091553,54.82000356644065,0.0,0.0020187812792965554,61.18809700012207,74.0131893287552,0.2,0.0017875229474473286,62.14311599731445,64.12977669325929,0.0,0.037301233497432085,62.23676681518555,66.71752004921021,0.2,0.007423406950156641,57.367615699768066,65.53133542613378,0.1,0.005405188531155125,60.174150466918945,70.84325124159366,0.1,0.11165851947616656,61.30483150482178,76.3729873136173,0.3,0.00040323521583118804,60.704307556152344,86.40961124739832,1.5,14.999579051021396,65.22658348083496,80.37708373755336,2.33160621761658,14.999757519025703,58.07637691497803,82.44620741885538,0.1,14.99513680055984,58.94092559814453,72.95406741160573,1.9607843137254901,14.999614439496517,63.76635551452637,65.53995879173036,0.1141552511415525,14.994200097218746,62.08943843841553,81.95995058437259,0.0,5.220426991892158,65.52229404449463,75.17026540634666,0.1,5.667451008742611,61.76652431488037,76.253351913653,0.2,3.775419990260127,63.402366638183594,76.93827376499078,0.2,3.4745603883679816,59.93449687957764,61.92034204315851,0.0,10.250384436172066,60.804100036621094,70.75727273751639,0.1,8.69344124435041,55.89744567871094,91.1378469654484,0.0,4.933300342535625,52.94872760772705,48.023389224859926,0.3189792663476874,8.611406720294802,59.99834060668945,100.0,0.1,0.25963024316006,57.86967754364014,59.13723716202642,0.0,1.8021273796972348,43.774476051330566,73.85227480279539,0.1,2.13373456780418,54.81548309326172,77.35663298118769,0.2,0.0012398422519588337,55.094566345214844,77.77839247755563,0.2,0.0018063344236041168,57.80261993408203,57.68594416896556,0.5263157894736842,5.814607195731014e-05,57.339744567871094,79.69071131812862,0.0,5.252381947373763e-05
60.704307556152344,86.40961124739832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.564165115356445,51.11473228569824,0.46728971962616817,0.0019202595949641132,58.87166500091553,54.82000356644065,0.6756756756756757,0.002033917322855072,61.18809700012207,74.0131893287552,0.2,0.0018502879265414052,62.14311599731445,64.12977669325929,0.0,0.03741385040711642,62.23676681518555,66.71752004921021,0.0,0.00759192751408011,57.367615699768066,65.53133542613378,0.1,0.005535602302658704,60.174150466918945,70.84325124159366,0.0,0.11183458639553889,61.30483150482178,76.3729873136173,0.0,0.00041177882753595796,56.79608345031738,66.67677976065264,1.5,14.999579051021396,65.22658348083496,80.37708373755336,4.922279792746114,14.999812196324365,58.07637691497803,82.44620741885538,0.0,14.994641743022694,58.94092559814453,72.95406741160573,0.461361014994233,14.999790774566959,63.76635551452637,65.53995879173036,0.0,14.9965653792768,62.08943843841553,81.95995058437259,0.0,5.2285426519780565,65.52229404449463,75.17026540634666,0.0,5.684177656807218,61.76652431488037,76.253351913653,0.1,3.7798244638147227,63.402366638183594,76.93827376499078,0.3,3.4862851451427668,59.93449687957764,61.92034204315851,0.0,10.257985656040953,60.804100036621094,70.75727273751639,0.4,8.756040569932592,55.89744567871094,91.1378469654484,0.0,4.942209335498947,52.94872760772705,48.023389224859926,0.1594896331738437,8.675962177584667,59.99834060668945,100.0,0.0,0.2619767972822773,57.86967754364014,59.13723716202642,0.13175230566534915,1.8057893566154877,43.774476051330566,73.85227480279539,0.0,2.1367361075667093,54.81548309326172,77.35663298118769,0.0,0.0012560559762303525,55.094566345214844,77.77839247755563,0.0,0.001825934562694198,57.80261993408203,57.68594416896556,0.0,5.2719318718863484e-05,57.339744567871094,79.69071131812862,0.0,5.6782408017208574e-05,55.053038597106934,73.13417024368098,0.0,8.920110016963356e-05
