62.90557384490967,93.77656091265888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.48582458496094,93.16518945064732,11.78821178821179,10.274098294168615,57.974891662597656,90.15941606840138,7.392607392607392,13.47281093916688,64.1441822052002,90.79168342399842,7.000000000000001,4.811245416912407,64.43682670593262,92.477914286421,5.800000000000001,6.456430609187242,60.85301876068115,93.08129616411898,5.0,14.272299873438094,67.12803363800049,88.72272908783808,3.4000000000000004,8.527667804691195,55.16730308532715,86.71067495432888,0.0,0.0023684242591753835,59.585838317871094,77.66271576829345,0.0,0.025170512346138207,56.7321252822876,80.20393063038333,0.7000000000000001,4.34604276334437,59.346280097961426,85.31965575632083,0.5,4.316875429781111,60.02906322479248,78.05365789253088,0.1,4.430949015454063,59.33391571044922,84.67788072028239,0.0,0.007963432691959205,54.41904544830322,82.62756774899859,0.0999000999000999,0.007991651965918445,57.07616329193115,80.74865552965323,0.2,0.004711267583748513,57.549171447753906,81.08984807229618,0.1,0.007068913650720154,57.6773738861084,81.07774618733768,0.0,0.007469708917408613,56.85035228729248,79.23005191908854,0.3996003996003996,0.010769093358949378,55.09100914001465,82.01288427247314,0.1,0.0038489389993795475,56.424574851989746,77.37279648209804,0.0,0.022514778017733716,64.51489448547363,74.03546266894094,0.1,0.010422664624163969
61.48582458496094,93.16518945064732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90557384490967,93.77656091265888,11.78821178821179,10.274098294168615,57.974891662597656,90.15941606840138,11.488511488511488,9.608840697481167,64.1441822052002,90.79168342399842,6.5,4.018337584026231,64.43682670593262,92.477914286421,6.3,3.9686618048703797,60.85301876068115,93.08129616411898,6.1,9.398415723915548,67.12803363800049,88.72272908783808,3.8,4.7538026435630165,55.16730308532715,86.71067495432888,0.0,0.0005398902264269756,59.585838317871094,77.66271576829345,0.0,0.010129328012031813,56.7321252822876,80.20393063038333,0.4,0.1375074356016076,59.346280097961426,85.31965575632083,0.3,4.0804485883718655,60.02906322479248,78.05365789253088,0.3,0.2269483840577513,59.33391571044922,84.67788072028239,0.0,0.0021181186229157767,54.41904544830322,82.62756774899859,0.0,0.002135472232928093,57.07616329193115,80.74865552965323,0.1,0.0011371197218518203,57.549171447753906,81.08984807229618,0.1,0.0017540708142738115,57.6773738861084,81.07774618733768,0.0,0.0019781437344523756,56.85035228729248,79.23005191908854,0.0999000999000999,0.0032518590465130393,55.09100914001465,82.01288427247314,0.0,0.0013706067077273731,56.424574851989746,77.37279648209804,0.0999000999000999,0.007911181847486404,64.51489448547363,74.03546266894094,0.2,0.002376889779215352,62.20242500305176,92.3680786413154,0.1,0.09759735678546433
57.974891662597656,90.15941606840138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90557384490967,93.77656091265888,7.392607392607392,13.47281093916688,61.48582458496094,93.16518945064732,11.488511488511488,9.608840697481167,64.1441822052002,90.79168342399842,5.1,4.15704715558045,64.43682670593262,92.477914286421,5.800000000000001,2.283472299657049,60.85301876068115,93.08129616411898,6.4,13.756802678897616,67.12803363800049,88.72272908783808,4.0,6.935399843950162,55.16730308532715,86.71067495432888,0.0,0.004202756682729625,59.585838317871094,77.66271576829345,0.0,0.13073786796177156,56.7321252822876,80.20393063038333,0.3,2.2085712523112893,59.346280097961426,85.31965575632083,0.2,1.9991858901877406,60.02906322479248,78.05365789253088,0.1,2.332941407532843,59.33391571044922,84.67788072028239,0.1,0.014639520204403067,54.41904544830322,82.62756774899859,0.1998001998001998,0.01475029733454869,57.07616329193115,80.74865552965323,0.0,0.008528869507545278,57.549171447753906,81.08984807229618,0.2,0.013115701859603424,57.6773738861084,81.07774618733768,0.1,0.01387624739281168,56.85035228729248,79.23005191908854,0.0,0.03000170959788162,55.09100914001465,82.01288427247314,0.0,0.008771984575227654,56.424574851989746,77.37279648209804,0.0,0.03831035652948178,64.51489448547363,74.03546266894094,0.2,0.003737565119386055,62.20242500305176,92.3680786413154,0.1,0.1316519408221445,57.57560729980469,59.28747116409593,2.5,0.43659801931566766
64.1441822052002,90.79168342399842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90557384490967,93.77656091265888,7.000000000000001,4.811245416912407,61.48582458496094,93.16518945064732,6.5,4.018337584026231,57.974891662597656,90.15941606840138,5.1,4.15704715558045,64.43682670593262,92.477914286421,14.7,2.076069610342838,60.85301876068115,93.08129616411898,11.0,5.482256186252136,67.12803363800049,88.72272908783808,7.199999999999999,5.0747435368774285,55.16730308532715,86.71067495432888,0.0,0.0020983927808460034,59.585838317871094,77.66271576829345,0.1,0.03215278102438657,56.7321252822876,80.20393063038333,1.3,1.2375549897727356,59.346280097961426,85.31965575632083,2.1,2.3817097806264127,60.02906322479248,78.05365789253088,0.2,1.5147954845795923,59.33391571044922,84.67788072028239,0.0,0.011444360481116522,54.41904544830322,82.62756774899859,0.0,0.011304453853371865,57.07616329193115,80.74865552965323,0.0,0.005554251607973737,57.549171447753906,81.08984807229618,0.2,0.009266500628765661,57.6773738861084,81.07774618733768,0.0,0.010166745071494288,56.85035228729248,79.23005191908854,0.0,0.017066470672537637,55.09100914001465,82.01288427247314,0.0,0.002207363494403647,56.424574851989746,77.37279648209804,0.1,0.01960951155277557,64.51489448547363,74.03546266894094,0.0,0.0038392338205639476,62.20242500305176,92.3680786413154,0.0,0.1289740426328001,57.57560729980469,59.28747116409593,7.000000000000001,2.041177373923579,57.7462100982666,77.80280468491006,6.7,2.865936993727087
64.43682670593262,92.477914286421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90557384490967,93.77656091265888,5.800000000000001,6.456430609187242,61.48582458496094,93.16518945064732,6.3,3.9686618048703797,57.974891662597656,90.15941606840138,5.800000000000001,2.283472299657049,64.1441822052002,90.79168342399842,14.7,2.076069610342838,60.85301876068115,93.08129616411898,15.8,4.468300835379239,67.12803363800049,88.72272908783808,7.9,4.082960791617648,55.16730308532715,86.71067495432888,0.1,0.0009860659378108094,59.585838317871094,77.66271576829345,0.0,0.04837310812175977,56.7321252822876,80.20393063038333,0.5,0.1292882919110927,59.346280097961426,85.31965575632083,0.3,1.5566666487516216,60.02906322479248,78.05365789253088,0.6,0.9495433617347449,59.33391571044922,84.67788072028239,0.1,0.0028676039664699005,54.41904544830322,82.62756774899859,0.0,0.003031223802736349,57.07616329193115,80.74865552965323,0.0,0.001820494899717473,57.549171447753906,81.08984807229618,0.0,0.002706706215189203,57.6773738861084,81.07774618733768,0.1,0.0028318210292332946,56.85035228729248,79.23005191908854,0.2,0.011360467826373455,55.09100914001465,82.01288427247314,0.1,0.0021516448792602283,56.424574851989746,77.37279648209804,0.1,0.020939352624704255,64.51489448547363,74.03546266894094,0.2,0.0018636513296055313,62.20242500305176,92.3680786413154,0.0,0.017594930211746185,57.57560729980469,59.28747116409593,2.1,0.24228705479812318,57.7462100982666,77.80280468491006,2.6,0.8643880051964337,56.628289222717285,82.91146956551248,2.4,0.14372572781331194
60.85301876068115,93.08129616411898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90557384490967,93.77656091265888,5.0,14.272299873438094,61.48582458496094,93.16518945064732,6.1,9.398415723915548,57.974891662597656,90.15941606840138,6.4,13.756802678897616,64.1441822052002,90.79168342399842,11.0,5.482256186252136,64.43682670593262,92.477914286421,15.8,4.468300835379239,67.12803363800049,88.72272908783808,8.4,9.295672779621158,55.16730308532715,86.71067495432888,0.0,0.0006153596253105631,59.585838317871094,77.66271576829345,0.0,0.019247566370230174,56.7321252822876,80.20393063038333,0.2,3.729730549925398,59.346280097961426,85.31965575632083,0.2,3.3547483626949837,60.02906322479248,78.05365789253088,0.4,3.98757001552865,59.33391571044922,84.67788072028239,0.0,0.003283336294859218,54.41904544830322,82.62756774899859,0.2,0.00328923760194888,57.07616329193115,80.74865552965323,0.1,0.0016035404185421598,57.549171447753906,81.08984807229618,0.0,0.0026798359792878923,57.6773738861084,81.07774618733768,0.0,0.0029474833911896647,56.85035228729248,79.23005191908854,0.1,0.007158145799373572,55.09100914001465,82.01288427247314,0.2,0.0008114880904708244,56.424574851989746,77.37279648209804,0.1,0.009860361741995671,64.51489448547363,74.03546266894094,0.2,0.0018953490833922837,62.20242500305176,92.3680786413154,0.0,0.07347534774641007,57.57560729980469,59.28747116409593,1.7999999999999998,0.36283549012473437,57.7462100982666,77.80280468491006,1.5,0.9852737900365621,56.628289222717285,82.91146956551248,1.7000000000000002,0.13082041734522876,58.52633476257324,75.56544058696116,0.8,13.449552673608052
67.12803363800049,88.72272908783808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90557384490967,93.77656091265888,3.4000000000000004,8.527667804691195,61.48582458496094,93.16518945064732,3.8,4.7538026435630165,57.974891662597656,90.15941606840138,4.0,6.935399843950162,64.1441822052002,90.79168342399842,7.199999999999999,5.0747435368774285,64.43682670593262,92.477914286421,7.9,4.082960791617648,60.85301876068115,93.08129616411898,8.4,9.295672779621158,55.16730308532715,86.71067495432888,0.0,0.00042557528922237964,59.585838317871094,77.66271576829345,0.0,0.006152868653022114,56.7321252822876,80.20393063038333,0.1,3.0256370343267576,59.346280097961426,85.31965575632083,0.1,3.5122409448965977,60.02906322479248,78.05365789253088,0.1,2.8897515299994634,59.33391571044922,84.67788072028239,0.1,0.0021414105574202313,54.41904544830322,82.62756774899859,0.0,0.002111896691220916,57.07616329193115,80.74865552965323,0.0,0.001083523317605417,57.549171447753906,81.08984807229618,0.0,0.0017875064855121803,57.6773738861084,81.07774618733768,0.0,0.0019103468896508602,56.85035228729248,79.23005191908854,0.2,0.003066692057834275,55.09100914001465,82.01288427247314,0.0,0.00041876468926005384,56.424574851989746,77.37279648209804,0.2,0.0042147616544696564,64.51489448547363,74.03546266894094,0.0,0.000903393528604024,62.20242500305176,92.3680786413154,0.0,0.04530965431132572,57.57560729980469,59.28747116409593,1.0,0.18792146893764128,57.7462100982666,77.80280468491006,0.8999999999999999,0.5463725279093701,56.628289222717285,82.91146956551248,1.0,0.39424747967287954,58.52633476257324,75.56544058696116,0.5,7.0101781737758735,58.20818901062012,86.98766599640194,0.3,6.128125927514537
55.16730308532715,86.71067495432888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90557384490967,93.77656091265888,0.0,0.0023684242591753835,61.48582458496094,93.16518945064732,0.0,0.0005398902264269756,57.974891662597656,90.15941606840138,0.0,0.004202756682729625,64.1441822052002,90.79168342399842,0.0,0.0020983927808460034,64.43682670593262,92.477914286421,0.1,0.0009860659378108094,60.85301876068115,93.08129616411898,0.0,0.0006153596253105631,67.12803363800049,88.72272908783808,0.0,0.00042557528922237964,59.585838317871094,77.66271576829345,0.0,1.0647357438140392,56.7321252822876,80.20393063038333,0.1,6.931625440298461e-08,59.346280097961426,85.31965575632083,0.1,0.0019788218762434306,60.02906322479248,78.05365789253088,0.1,4.266288814058772e-05,59.33391571044922,84.67788072028239,4.7,3.5377462126575585,54.41904544830322,82.62756774899859,3.0,6.274544386127935,57.07616329193115,80.74865552965323,2.3,14.144748636285058,57.549171447753906,81.08984807229618,1.7000000000000002,10.351222243439796,57.6773738861084,81.07774618733768,0.0,9.637069610943295,56.85035228729248,79.23005191908854,0.0,3.988645548657926,55.09100914001465,82.01288427247314,0.1,0.1514856374419421,56.424574851989746,77.37279648209804,0.0,3.2189744278412045,64.51489448547363,74.03546266894094,0.0,0.0002137362172749402,62.20242500305176,92.3680786413154,0.3,0.01679414040874294,57.57560729980469,59.28747116409593,0.0,0.028329963378940226,57.7462100982666,77.80280468491006,0.0,0.02585689029309557,56.628289222717285,82.91146956551248,0.0,1.420751707614798e-05,58.52633476257324,75.56544058696116,0.1,0.0020042925845059623,58.20818901062012,86.98766599640194,0.0,0.0005699283079357853,59.140071868896484,82.13693111909961,0.0,0.0011407596899404293
59.585838317871094,77.66271576829345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90557384490967,93.77656091265888,0.0,0.025170512346138207,61.48582458496094,93.16518945064732,0.0,0.010129328012031813,57.974891662597656,90.15941606840138,0.0,0.13073786796177156,64.1441822052002,90.79168342399842,0.1,0.03215278102438657,64.43682670593262,92.477914286421,0.0,0.04837310812175977,60.85301876068115,93.08129616411898,0.0,0.019247566370230174,67.12803363800049,88.72272908783808,0.0,0.006152868653022114,55.16730308532715,86.71067495432888,0.0,1.0647357438140392,56.7321252822876,80.20393063038333,0.0,6.989027170833939e-05,59.346280097961426,85.31965575632083,0.0,0.024323351040174135,60.02906322479248,78.05365789253088,0.0,0.0046656389387145225,59.33391571044922,84.67788072028239,0.0,2.988479875848812,54.41904544830322,82.62756774899859,0.0,3.006096180572986,57.07616329193115,80.74865552965323,0.1,1.9327699626369572,57.549171447753906,81.08984807229618,0.2,2.7774609214296477,57.6773738861084,81.07774618733768,0.0,2.8723090406914524,56.85035228729248,79.23005191908854,0.0,4.06998945818832,55.09100914001465,82.01288427247314,0.1,0.17464619263834247,56.424574851989746,77.37279648209804,0.1,2.6303161127836097,64.51489448547363,74.03546266894094,0.1,0.006599497012668154,62.20242500305176,92.3680786413154,0.0,0.009898447905004049,57.57560729980469,59.28747116409593,0.1,0.21852059938620605,57.7462100982666,77.80280468491006,0.0,0.3121985983992631,56.628289222717285,82.91146956551248,0.0,0.01979187331955956,58.52633476257324,75.56544058696116,0.2,0.014012391900485865,58.20818901062012,86.98766599640194,0.0,0.002321460902142136,59.140071868896484,82.13693111909961,0.0,0.023627923507685833,63.499746322631836,81.33971156429018,0.0,9.23721633633301e-05
56.7321252822876,80.20393063038333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.90557384490967,93.77656091265888,0.7000000000000001,4.34604276334437,61.48582458496094,93.16518945064732,0.4,0.1375074356016076,57.974891662597656,90.15941606840138,0.3,2.2085712523112893,64.1441822052002,90.79168342399842,1.3,1.2375549897727356,64.43682670593262,92.477914286421,0.5,0.1292882919110927,60.85301876068115,93.08129616411898,0.2,3.729730549925398,67.12803363800049,88.72272908783808,0.1,3.0256370343267576,55.16730308532715,86.71067495432888,0.1,6.931625440298461e-08,59.585838317871094,77.66271576829345,0.0,6.989027170833939e-05,59.346280097961426,85.31965575632083,21.4,0.04371979759037525,60.02906322479248,78.05365789253088,7.3999999999999995,14.042615386144586,59.33391571044922,84.67788072028239,0.1,3.778796742182067e-07,54.41904544830322,82.62756774899859,0.1,5.984308981688002e-07,57.07616329193115,80.74865552965323,0.0,1.796210546967103e-07,57.549171447753906,81.08984807229618,0.1,3.4955165428840473e-07,57.6773738861084,81.07774618733768,0.1,5.82884980282472e-07,56.85035228729248,79.23005191908854,0.0,8.66705072710694e-07,55.09100914001465,82.01288427247314,0.0,5.457890642768248e-06,56.424574851989746,77.37279648209804,0.0,6.088787009084218e-05,64.51489448547363,74.03546266894094,0.2,5.345466427331136e-05,62.20242500305176,92.3680786413154,0.0,0.005569418405501625,57.57560729980469,59.28747116409593,1.6,0.052710661749157395,57.7462100982666,77.80280468491006,3.1,0.15219176998472195,56.628289222717285,82.91146956551248,3.2,0.0004100642967519441,58.52633476257324,75.56544058696116,0.4,3.051451376393777,58.20818901062012,86.98766599640194,0.3,13.969447071744668,59.140071868896484,82.13693111909961,0.5,13.525005941984443,63.499746322631836,81.33971156429018,0.0,7.176603756393577,59.28215503692627,81.84157881194486,0.3,11.140379820174376
